user_id,item_id,rating,timestamp
3745,598,4,966159206
3746,477,4,966136216
3747,875,4,966134477
3748,2442,5,966129142
3749,304,4,1004036045
3750,88,4,966291260
3751,66,5,966184816
3752,1061,4,966120128
3753,185,4,966099074
3754,1284,4,966107715
3755,140,4,1009948672
3756,69,4,966098654
3757,6,5,966118637
3758,128,5,966098257
3759,469,4,966093842
3760,1031,4,966435842
3761,415,5,966095453
3762,720,5,966091138
3763,129,5,966087174
3764,889,4,966081597
3765,89,4,966081656
3766,785,4,1000878176
3767,1671,4,966638315
3768,83,5,966050693
3769,2306,4,966182553
3770,480,5,966046383
3771,1965,4,1034916092
3772,526,4,966041443
3773,514,5,966040829
3774,861,5,966039317
3775,233,5,966036010
3776,775,5,970281153
3777,470,5,966033294
3778,1408,4,966033931
3779,1348,5,966027485
3780,1051,5,966026221
3781,219,4,966025380
3782,326,5,966023131
3783,1181,4,966023023
3784,282,4,966031122
3785,852,5,966020314
3786,993,5,966020023
3787,994,5,966631154
3788,1293,5,966040606
3789,565,4,966019781
3790,278,5,1012446953
3791,2627,4,966018888
3792,313,5,966015447
3793,2298,4,966016229
3794,1943,4,966284449
3795,503,5,966010015
3796,783,5,966019603
3797,1571,4,966007593
3798,1355,4,966079899
3799,3221,4,966001138
3800,1552,5,965982752
3801,927,4,965980291
3802,515,5,965969845
3803,256,4,965966942
3804,2631,4,965966639
3805,258,4,1013348099
3806,2390,4,965977231
3807,1161,4,965962677
3808,238,5,965959816
3809,143,4,965958991
3810,553,4,965957522
3811,97,4,965955722
3812,741,4,965952340
3813,1288,4,965958961
3814,250,5,965954998
3815,615,5,965950385
3816,817,5,965949680
3817,140,4,971267290
3818,380,5,965947546
3819,1470,4,1010196892
3820,111,4,971466691
3821,1811,4,965954724
3822,767,4,1042486182
3823,1849,4,965944418
3824,1122,4,966034459
3825,121,5,966131255
3826,389,4,965932451
3827,748,4,979063400
3828,2278,4,965934013
3829,865,4,965932060
3830,742,5,1013716174
3831,528,5,1002809785
3832,568,4,1011306620
3833,213,4,966363544
3834,1027,4,968482591
3835,554,4,965933841
3836,2414,4,965920789
3837,2615,4,965918566
3838,1065,5,1046110878
3839,206,4,966085922
3840,2072,4,1037880028
3841,222,5,965910128
3842,3021,5,965890816
3843,64,5,970445897
3844,838,5,978751736
3845,141,4,965886486
3846,1659,5,965880605
3847,62,4,965879862
3848,85,4,966218283
3849,848,4,965880023
3850,323,4,965878968
3851,216,5,970208809
3852,19,5,965963018
3853,618,4,965873963
3854,476,5,965879863
3855,321,5,970151461
3856,1571,5,965877245
3857,2060,4,966020146
3858,1960,4,965861028
3859,277,4,965857690
3860,338,4,965856244
3861,692,4,965856122
3862,986,5,965856493
3863,246,5,965853709
3864,73,4,1020184236
3865,61,5,965848959
3866,2261,4,966034370
3867,445,4,965848004
3868,53,5,965846445
3869,161,5,966370798
3870,40,5,965843993
3871,219,5,965840676
3872,40,4,965840325
3873,313,5,965837669
3874,744,4,965837686
3875,524,5,965835298
3876,869,5,965919894
3877,187,4,965829967
3878,84,4,965879255
3879,1910,4,965827239
3880,833,5,982353731
3881,219,4,967134285
3882,1038,4,968380047
3883,1799,4,973716000
3884,147,4,982710479
3885,316,5,965808653
3886,175,5,973393178
3887,681,5,966234160
3888,99,4,965799455
3889,34,4,965802744
3890,1216,4,972175395
3891,2026,5,965794040
3892,568,4,970254203
3893,1921,4,965785143
3894,1765,4,965783322
3895,865,4,965779263
3896,459,5,965777010
3897,148,4,965770516
3898,1123,4,976658651
3899,325,5,965771514
3900,2814,5,965768121
3901,2954,4,965784737
3902,553,5,965767269
3903,839,4,965855740
3904,479,4,965758967
3905,492,5,965759043
3906,1527,4,988402720
3907,586,4,965759479
3908,1285,4,965757541
3909,447,5,965754196
3910,109,5,965860407
3911,589,4,965766787
3912,1199,5,965952034
3913,369,4,965748496
3914,1499,4,994778324
3915,839,5,965777195
3916,1689,4,965739488
3917,694,5,965737764
3918,380,5,965732087
3919,53,4,965719315
3920,368,4,965713931
3921,517,4,965713010
3922,1038,4,965712234
3923,23,4,965710953
3924,781,4,965710327
3925,189,4,965711327
3926,526,4,965708977
3927,140,5,965712960
3928,1554,4,965707380
3929,1077,5,966995798
3930,517,5,965704255
3931,4,5,965702308
3932,402,5,965712377
3933,428,4,965861623
3934,1534,5,965700613
3935,468,5,965702139
3936,1430,5,967268714
3937,477,4,965697525
3938,2136,4,1018864931
3939,380,4,965693038
3940,211,4,981578105
3941,267,4,965691719
3942,44,4,965691253
3943,455,4,965695712
3944,1,4,972045467
3945,444,4,965691872
3946,872,5,965682634
3947,1075,4,966213362
3948,2022,5,965681502
3949,122,4,965679829
3950,1729,5,974595897
3951,123,4,1033527623
3952,414,4,965675474
3953,1301,4,965674898
3954,2367,4,965673543
3955,1980,5,965677595
3956,25,5,965675329
3957,1928,4,965671749
3958,267,4,965672124
3959,129,5,967227866
3960,2807,4,965676525
3961,2067,4,1027047434
3962,613,4,965669744
3963,920,4,973455210
3964,126,4,965668734
3965,739,4,968873370
3966,1160,5,965664191
3967,1691,5,965660410
3968,1505,4,1019230609
3969,1465,4,1028782240
3970,1690,4,965658349
3971,328,4,967660585
3972,1715,5,965655919
3973,1169,5,965924068
3974,271,4,965653036
3975,109,4,965645478
3976,856,5,965635918
3977,536,4,965630558
3978,290,4,965625625
3979,940,4,965629226
3980,337,4,1016831790
3981,816,4,965833410
3982,389,4,965612374
3983,33,4,1025057040
3984,695,4,965608836
3985,1169,4,965608044
3986,689,4,965709603
3987,1380,5,965608440
3988,1203,4,968027377
3989,187,5,980650209
3990,253,4,1025492926
3991,787,4,973045710
3992,461,4,966702487
3993,118,4,1039991563
3994,313,5,965607694
3995,2805,5,965581802
3996,1545,5,965580426
3997,771,4,965963980
3998,256,5,965570663
3999,1685,5,965584767
4000,1,4,971274798
4001,1527,4,965586171
4002,1128,4,965562470
4003,1144,4,1011462486
4004,876,5,965553463
4005,568,4,970838508
4006,593,4,965546071
4007,1262,4,965958351
4008,148,4,965544851
4009,306,5,965543630
4010,16,4,965542489
4011,607,4,965539904
4012,1265,4,965540157
4013,477,4,965534436
4014,2645,4,965623997
4015,2278,4,965526771
4016,520,4,965529128
4017,944,4,965612963
4018,906,4,965532720
4019,3258,4,965525744
4020,441,4,965526355
4021,1161,5,965519748
4022,1321,4,965519610
4023,2325,4,975211950
4024,1821,4,965522051
4025,125,5,965514920
4026,493,5,966201889
4027,1107,4,965514745
4028,508,5,1005260879
4029,1246,4,968275458
4030,857,5,965514777
4031,787,5,966208724
4032,877,5,965512929
4033,1980,5,965509791
4034,17,5,965509663
4035,1508,5,965507476
4036,19,4,965506588
4037,1189,4,983143715
4038,2747,4,965505369
4039,2537,4,965715336
4040,158,4,1031427165
4041,333,4,965505359
4042,2351,5,965500165
4043,1494,4,965499112
4044,88,4,965498690
4045,190,4,965497910
4046,2800,4,965509033
4047,1602,4,965498426
4048,774,4,966620983
4049,1051,4,965496193
4050,318,5,971552654
4051,5,4,965497943
4052,614,4,965513806
4053,2601,4,965495699
4054,669,5,965490334
4055,2822,4,965490388
4056,2030,4,1044216490
4057,858,4,965490134
4058,68,4,965495910
4059,1860,5,965491367
4060,686,4,965483256
4061,1199,4,996116574
4062,1639,4,965483088
4063,678,4,965474962
4064,197,5,965473791
4065,313,4,965462752
4066,148,4,965457765
4067,432,4,965453616
4068,265,4,991713778
4069,1154,4,967449781
4070,618,4,965454514
4071,961,4,965450311
4072,750,5,965500075
4073,42,4,965448279
4074,1150,4,965445804
4075,2,5,965449894
4076,2377,4,965607101
4077,55,4,997875629
4078,1680,4,965442571
4079,563,4,965440840
4080,334,4,965442493
4081,1164,4,965462019
4082,1499,5,992358451
4083,195,4,1043809240
4084,550,5,965518090
4085,848,4,965431844
4086,2034,4,966800843
4087,1443,4,1033600641
4088,328,5,965427449
4089,2125,4,965426211
4090,209,4,965420898
4091,1533,4,965422430
4092,1304,5,990839237
4093,632,4,968875584
4094,750,4,965423688
4095,486,4,965416225
4096,418,4,965516868
4097,348,4,965416978
4098,106,4,965414390
4099,1292,4,965413942
4100,1836,4,965413432
4101,1330,4,965572745
4102,43,4,965524303
4103,2347,4,965409317
4104,3112,4,965409454
4105,688,5,978817018
4106,460,4,965375605
4107,658,4,965370734
4108,39,5,965366406
4109,53,4,965367332
4110,88,5,965369417
4111,1185,5,965364746
4112,724,4,965365085
4113,1662,4,965371979
4114,514,4,1002429067
4115,311,5,1025278738
4116,226,5,983347438
4117,511,5,965359378
4118,73,4,965359478
4119,19,5,965358095
4120,1436,4,965700101
4121,315,4,965359164
4122,764,4,965446308
4123,1509,4,965357417
4124,126,4,1046029514
4125,381,4,965357161
4126,737,5,965354936
4127,737,5,965353649
4128,1753,4,965355478
4129,1181,4,965353301
4130,81,4,965354338
4131,1646,4,965351416
4132,531,4,965350753
4133,585,5,965358907
4134,53,4,965348722
4135,827,5,965348575
4136,221,4,970008314
4137,1961,4,965351267
4138,904,4,965358150
4139,85,4,965353589
4140,140,5,965348744
4141,477,5,965346646
4142,742,4,965347239
4143,585,5,965345351
4144,744,4,965343382
4145,907,5,965344706
4146,476,4,966737757
4147,627,4,965343085
4148,2625,5,965353734
4149,2355,4,965340614
4150,402,5,965342217
4151,3248,4,965345801
4152,1189,4,965339154
4153,1791,5,965945605
4154,171,4,966447301
4155,1912,4,965337944
4156,1901,5,965765938
4157,83,5,965337051
4158,1823,5,965337641
4159,530,4,965340851
4160,439,4,965336874
4161,148,5,965335306
4162,523,5,975364938
4163,495,4,965334864
4164,1971,5,965336248
4165,1004,5,965846506
4166,2241,5,965336688
4167,1289,4,1024175760
4168,1177,5,966274321
4169,42,4,965343589
4170,495,4,966261689
4171,262,4,966657783
4172,651,4,965332451
4173,2591,5,965333537
4174,678,5,965330993
4175,408,5,965338221
4176,419,5,965332001
4177,282,5,965333992
4178,831,4,965332762
4179,2963,5,965332231
4180,147,4,965329896
4181,1126,4,965333036
4182,1743,4,965328416
4183,1366,4,965337543
4184,3288,4,1036534585
4185,1685,4,965327929
4186,692,4,965326483
4187,316,5,965326896
4188,349,4,965327651
4189,568,4,971557820
4190,1189,4,965324945
4191,636,4,965329996
4192,155,4,965327382
4193,664,4,965324758
4194,518,5,965324182
4195,1855,5,965324773
4196,2686,5,965323572
4197,329,5,965323170
4198,653,5,965763653
4199,335,5,965321949
4200,313,4,965321286
4201,2355,4,965495728
4202,1753,4,982007319
4203,450,4,965321516
4204,366,4,965321452
4205,335,4,965328822
4206,863,4,965321625
4207,369,4,965320488
4208,1813,4,965320275
4209,2591,4,965319249
4210,1051,4,965321440
4211,311,4,967585349
4212,161,4,965319143
4213,261,4,965415819
4214,479,5,965317487
4215,359,4,973182232
4216,2550,4,973566731
4217,129,5,965316885
4218,2427,4,966457040
4219,213,4,965317611
4220,368,4,965315402
4221,2058,4,967559209
4222,1179,4,965318663
4223,161,5,965314862
4224,864,5,965313405
4225,1773,4,971721517
4226,87,4,965313576
4227,2174,5,965313006
4228,1189,5,965312551
4229,1845,4,965312320
4230,148,5,1023466457
4231,1136,4,965313320
4232,311,4,965333187
4233,2866,4,965313830
4234,585,5,965310607
4235,114,4,965313356
4236,182,4,965539707
4237,642,5,965310459
4238,731,4,965310434
4239,259,5,983483336
4240,2261,4,965312882
4241,358,4,965318275
4242,148,5,965310397
4243,692,5,965309394
4244,471,5,965309110
4245,1445,4,965309318
4246,512,4,965310441
4247,1269,4,965311022
4248,2369,5,965311471
4249,1502,4,965473783
4250,611,4,965308643
4251,191,4,965678455
4252,550,4,965306775
4253,1185,4,965306452
4254,515,5,965305906
4255,1154,4,965307794
4256,424,4,1039613488
4257,496,4,965305594
4258,845,4,972110732
4259,819,4,965308271
4260,381,4,965305366
4261,148,4,965305289
4262,270,4,965305340
4263,9,4,965306719
4264,1695,5,965304926
4265,798,4,965303588
4266,1969,4,965307830
4267,1471,5,965303616
4268,777,4,965302020
4269,768,4,965309737
4270,1789,4,965302100
4271,695,5,989118624
4272,133,5,965304935
4273,99,4,965300474
4274,38,4,965297363
4275,2947,4,1046193325
4276,1126,5,965289897
4277,1059,5,965288167
4278,148,5,965282426
4279,1170,5,965284703
4280,3268,5,965278684
4281,560,4,965278966
4282,1711,4,965277766
4283,355,4,965285170
4284,479,4,965280316
4285,2833,4,965278532
4286,251,5,965276067
4287,1751,4,965276188
4288,533,5,965276903
4289,2002,5,965279809
4290,664,4,965276181
4291,528,5,965272754
4292,1747,4,1041053606
4293,468,4,965271910
4294,1912,4,965270744
4295,496,4,965271165
4296,3358,4,965668708
4297,85,5,965271090
4298,147,4,965267434
4299,746,5,965487096
4300,589,4,1011507670
4301,365,4,965269481
4302,631,5,965265130
4303,726,4,1041432593
4304,1747,4,965263939
4305,187,4,965262722
4306,773,4,965261697
4307,1692,4,967745970
4308,1169,4,1010395128
4309,337,4,965258979
4310,827,5,1045841716
4311,111,4,965258650
4312,35,5,965257241
4313,88,5,966954204
4314,99,4,965255163
4315,483,5,965253904
4316,140,4,965382972
4317,871,5,965251411
4318,96,5,965250482
4319,369,5,965270402
4320,593,5,976572604
4321,1274,4,965286940
4322,406,5,965248203
4323,763,4,965251418
4324,823,5,965246177
4325,1685,5,979929958
4326,607,4,1014825722
4327,1417,4,965244332
4328,40,4,965242550
4329,53,5,965241020
4330,190,5,965239202
4331,2363,4,965243152
4332,1204,4,965411206
4333,471,4,965768573
4334,2350,5,965241965
4335,2485,4,965351052
4336,254,4,965238127
4337,2683,4,965233017
4338,197,4,965235157
4339,1199,4,965232071
4340,586,5,965233725
4341,882,4,965229026
4342,544,4,966526665
4343,450,4,966526518
4344,2104,4,965682744
4345,494,4,965219220
4346,2558,5,965485145
4347,1818,4,965212607
4348,1545,5,975141114
4349,1748,4,965439388
4350,335,4,965971199
4351,2787,5,968144223
4352,1536,5,966755022
4353,1765,4,965191672
4354,197,4,1017112443
4355,1592,5,965189251
4356,1355,5,965187878
4357,205,5,965193590
4358,928,4,965189895
4359,289,4,966707681
4360,1887,4,965189947
4361,99,5,965186085
4362,2484,4,965185764
4363,461,4,965183750
4364,502,4,965184427
4365,84,4,967945930
4366,775,5,965184643
4367,147,4,965182261
4368,231,4,965181750
4369,148,4,1005351943
4370,1911,4,968095242
4371,1001,5,965183757
4372,221,5,965179773
4373,1540,4,966688973
4374,259,4,965178698
4375,2600,5,965177987
4376,328,4,965177477
4377,379,5,965181370
4378,610,4,965177520
4379,2578,4,969680124
4380,187,4,965176158
4381,1041,5,965173902
4382,777,4,1042608654
4383,1661,4,967943785
4384,434,5,986570950
4385,1249,4,1010701257
4386,2639,4,966142914
4387,553,4,965165237
4388,890,4,965165841
4389,53,5,965160758
4390,161,4,965160423
4391,109,5,965160056
4392,1566,4,965159993
4393,282,5,965159989
4394,128,5,965160055
4395,202,5,965160224
4396,109,5,965160037
4397,371,4,965160108
4398,622,4,965159752
4399,143,4,965160318
4400,570,5,965159952
4401,213,5,967058094
4402,1169,5,965159505
4403,1382,5,965156313
4404,1031,4,971032935
4405,2694,4,965157854
4406,3136,4,965172096
4407,107,5,965153024
4408,1220,5,965151293
4409,1530,4,971919095
4410,180,4,965151103
4411,1685,4,965148297
4412,2785,4,968373337
4413,818,5,965160832
4414,1071,4,965659332
4415,1395,4,965136978
4416,1911,4,1046124859
4417,599,4,965127573
4418,931,4,965123074
4419,2026,4,965118787
4420,378,5,965788637
4421,957,4,965115181
4422,839,5,965108780
4423,1456,4,965118869
4424,861,4,965110245
4425,110,5,965103586
4426,1378,5,965103955
4427,53,4,965592448
4428,2333,4,965106027
4429,259,5,965100869
4430,568,4,1012876403
4431,232,4,965100026
4432,2196,4,965098443
4433,1961,4,969236619
4434,1475,4,965102031
4435,607,4,965184508
4436,133,4,965098514
4437,1136,4,965096367
4438,132,4,965097063
4439,1599,5,965094089
4440,37,5,965094254
4441,148,4,965096307
4442,77,5,965090434
4443,2633,4,979864073
4444,907,4,965543090
4445,2019,5,965355873
4446,1976,4,1038022324
4447,829,4,976998394
4448,36,5,965087644
4449,123,4,965095818
4450,450,4,965089573
4451,589,4,965243605
4452,2702,4,965109947
4453,327,4,965077544
4454,11,5,965231048
4455,202,4,965240790
4456,788,4,969770333
4457,440,4,965569963
4458,318,4,965074816
4459,373,4,965073807
4460,187,4,965072069
4461,1895,5,1031335439
4462,391,5,965071470
4463,948,5,993963228
4464,132,4,965078798
4465,928,5,1032413164
4466,338,4,965144282
4467,663,5,965067697
4468,381,5,965068645
4469,327,4,977337576
4470,1368,4,966535072
4471,485,4,965076867
4472,106,4,965063288
4473,347,4,965062421
4474,670,5,965060016
4475,887,4,1031849225
4476,1906,4,1025214344
4477,1187,4,967258461
4478,771,4,965109058
4479,144,4,965023049
4480,2058,4,988513843
4481,617,4,965019202
4482,146,4,965019737
4483,392,4,965017063
4484,258,4,965012519
4485,366,4,965014732
4486,2385,4,1035297442
4487,2591,4,965010996
4488,2972,5,965009608
4489,2097,5,965005981
4490,1487,4,965085712
4491,166,5,965011337
4492,187,5,968631930
4493,969,5,990586292
4494,1737,4,972445369
4495,359,4,982617463
4496,1045,5,965099618
4497,1189,4,964997295
4498,73,5,964989798
4499,680,4,965097487
4500,187,4,964984590
4501,432,5,965604602
4502,2332,4,964993815
4503,238,4,964985653
4504,2698,4,965719662
4505,2061,4,993147946
4506,118,5,965597901
4507,1640,5,966827559
4508,2494,4,964980300
4509,61,5,964980309
4510,809,5,964984556
4511,301,4,966179468
4512,146,4,964997542
4513,190,5,964857278
4514,470,4,1036471254
4515,1316,4,964844557
4516,264,5,964838200
4517,1253,4,1014410051
4518,1000,5,964838454
4519,585,4,980901596
4520,676,4,967575068
4521,112,4,964820281
4522,877,5,964808458
4523,1040,4,964808613
4524,2214,5,964801519
4525,20,4,981322182
4526,350,4,964993643
4527,312,4,964741901
4528,785,5,968202117
4529,618,4,966029591
4530,1871,4,973792462
4531,80,5,964731955
4532,1145,4,964722418
4533,313,4,964718949
4534,718,4,964714170
4535,338,4,964708755
4536,2826,5,964687598
4537,581,4,965944585
4538,53,4,981305379
4539,572,4,964673333
4540,2618,4,1039931821
4541,734,5,964662187
4542,133,5,964659693
4543,12,5,964657140
4544,327,4,964649846
4545,609,4,964647765
4546,1248,5,964574467
4547,1790,4,964570072
4548,1489,5,966880097
4549,142,4,964560565
4550,594,5,964555191
4551,19,5,964548276
4552,2550,4,964547559
4553,268,4,1010610906
4554,1159,4,965243473
4555,569,5,964530448
4556,228,5,964506785
4557,262,4,964815506
4558,310,4,970178023
4559,514,4,994468538
4560,1,4,964493958
4561,36,4,964490271
4562,125,4,964507612
4563,1303,4,973603581
4564,150,5,964639342
4565,435,4,964480917
4566,1764,4,964470374
4567,910,4,964469302
4568,202,4,964468994
4569,393,5,964463469
4570,2662,4,964583045
4571,323,5,973314480
4572,2589,5,964446371
4573,225,4,964461588
4574,692,4,964405311
4575,1448,4,974475286
4576,685,4,1044213463
4577,555,5,968548498
4578,1349,5,964379794
4579,1890,4,1043677009
4580,110,4,964364784
4581,580,5,964358567
4582,503,4,1005533993
4583,340,5,964316477
4584,263,4,973296033
4585,620,4,964316716
4586,515,5,999464917
4587,197,4,964310789
4588,312,4,1043098094
4589,16,4,965448162
4590,66,4,1001290826
4591,1172,4,964230799
4592,326,4,964654801
4593,37,5,964223405
4594,1181,4,964221054
4595,91,4,964218808
4596,101,5,964226532
4597,797,4,1044334368
4598,586,4,964212309
4599,1903,5,978839780
4600,965,4,964206411
4601,906,4,989763482
4602,565,4,964205573
4603,807,4,964201243
4604,532,4,1046355727
4605,84,4,964199506
4606,831,4,964168796
4607,206,4,984979255
4608,750,5,995670024
4609,1942,4,964149634
4610,99,5,964145531
4611,547,4,964143653
4612,1879,5,964306587
4613,1482,5,964140016
4614,1248,4,964138910
4615,432,4,964126876
4616,1969,4,968450477
4617,436,5,964125634
4618,3015,4,964127463
4619,723,4,964117139
4620,1136,5,964219149
4621,2038,5,1010007060
4622,666,5,964113473
4623,960,5,964118619
4624,1552,5,964110301
4625,30,4,964051732
4626,1136,4,964043839
4627,288,4,964040396
4628,1680,5,964042289
4629,2125,4,964039889
4630,1622,5,964037391
4631,1536,5,1036081988
4632,931,4,964144505
4633,270,4,964030995
4634,472,4,964484227
4635,69,5,1024675011
4636,398,5,1040678038
4637,324,4,1025034999
4638,107,5,965059955
4639,144,4,964006855
4640,317,4,963999257
4641,1118,4,964759782
4642,1724,5,964387829
4643,17,4,963968963
4644,1077,4,1033877597
4645,316,4,963959246
4646,676,4,970107704
4647,877,4,963963378
4648,1414,4,963953461
4649,493,4,963951015
4650,1299,4,975535682
4651,159,4,964232900
4652,1904,4,963905362
4653,1473,4,1025993246
4654,957,4,975803811
4655,43,4,963967971
4656,2067,4,963975690
4657,909,5,963874029
4658,73,5,963868094
4659,30,4,965175413
4660,2245,4,963869083
4661,1237,4,969026750
4662,42,4,963845057
4663,104,4,964810085
4664,504,5,969919836
4665,499,4,963801714
4666,199,4,963802809
4667,327,4,963817636
4668,1749,5,963795998
4669,187,5,963777242
4670,1557,4,970984245
4671,1196,5,982192947
4672,339,5,963903038
4673,1948,5,969937198
4674,328,4,968910359
4675,148,5,963708702
4676,23,4,963705913
4677,136,4,999045812
4678,322,5,963683807
4679,1764,4,999055052
4680,1572,4,963676909
4681,1167,4,963668776
4682,798,4,963647877
4683,671,5,963627535
4684,456,4,965005525
4685,1903,4,963679456
4686,335,4,965354063
4687,599,5,963617384
4688,1962,4,968972799
4689,2176,4,963609524
4690,877,5,963603759
4691,496,4,965746832
4692,192,4,963597537
4693,1571,5,963598155
4694,1800,4,1045791204
4695,692,4,963588199
4696,110,5,963565341
4697,161,4,997591779
4698,81,5,963547779
4699,215,4,963542506
4700,1118,4,963541215
4701,313,4,963641392
4702,459,5,963674157
4703,40,4,963528992
4704,271,4,964566091
4705,53,4,991172480
4706,514,5,963513651
4707,2330,5,963512644
4708,703,5,963491939
4709,913,4,963457472
4710,2208,5,963450036
4711,486,5,963447701
4712,1445,4,963528660
4713,524,4,964619072
4714,251,4,963584529
4715,437,4,964036385
4716,2031,5,963417568
4717,1913,5,963477254
4718,848,4,963376074
4719,147,4,963368070
4720,2507,5,963366045
4721,627,4,963364722
4722,1425,4,963880133
4723,1411,4,963993548
4724,17,4,995781316
4725,51,4,1032138580
4726,2196,4,964217835
4727,3075,4,963346731
4728,1070,5,963337819
4729,126,4,963638123
4730,686,5,963674192
4731,89,5,963327034
4732,1502,4,963309860
4733,1183,4,963633179
4734,838,5,963282793
4735,3497,5,981142926
4736,443,5,964403004
4737,492,5,963270589
4738,163,5,963267344
4739,307,5,963343249
4740,1552,4,963265611
4741,910,4,1038923883
4742,838,5,963250310
4743,1854,4,963246371
4744,1172,5,963243275
4745,359,4,1045445264
4746,781,4,963199820
4747,623,5,982371718
4748,829,4,990671547
4749,1033,4,963182992
4750,63,5,1001788602
4751,926,5,963187437
4752,148,4,965498586
4753,1861,4,963171179
4754,111,5,986324164
4755,322,4,963139858
4756,461,4,963198174
4757,2591,4,963101592
4758,817,5,963100675
4759,320,4,963093828
4760,783,4,1011624475
4761,42,5,995409366
4762,226,4,1012020885
4763,2310,4,963088383
4764,538,4,963088245
4765,170,5,964661083
4766,504,4,963086719
4767,147,4,963078872
4768,683,5,1026668644
4769,662,5,963079487
4770,12,4,963069330
4771,1673,5,1025870477
4772,2355,4,963033660
4773,77,4,963029091
4774,782,4,963028191
4775,231,5,963026694
4776,585,4,967993910
4777,610,4,981165337
4778,107,5,982446733
4779,43,5,963007642
4780,1215,4,963005798
4781,1143,4,970002276
4782,74,5,1034396054
4783,1118,4,963011665
4784,303,4,962997408
4785,1987,5,963000244
4786,161,4,963036344
4787,297,4,990926543
4788,1000,5,1011059006
4789,2836,4,962992766
4790,290,4,963436230
4791,986,5,963259041
4792,631,5,986669679
4793,166,4,962991751
4794,599,4,962997366
4795,738,4,963330587
4796,1052,4,963099955
4797,444,4,962991519
4798,548,5,963259127
4799,737,5,1038095966
4800,1210,5,962938231
4801,3312,5,962937512
4802,547,5,995828418
4803,1130,4,962937542
4804,141,5,962937542
4805,1127,4,963035838
4806,1573,4,994703660
4807,2084,5,962935853
4808,386,5,962933598
4809,1879,4,962932711
4810,777,4,1035494015
4811,772,5,962991664
4812,621,5,991431891
4813,1429,4,1042823561
4814,1028,5,962925157
4815,148,4,962923776
4816,2815,4,962928462
4817,1061,4,962920534
4818,1000,5,973541849
4819,113,4,962917429
4820,483,5,1028611297
4821,87,4,970605195
4822,53,5,962913996
4823,476,4,963846777
4824,762,4,962908793
4825,2261,4,962906050
4826,624,4,1041714932
4827,2165,5,963610335
4828,710,5,1041621858
4829,1154,4,964211206
4830,148,5,962899722
4831,648,4,1037200806
4832,618,4,962896367
4833,587,5,965834230
4834,553,4,962896158
4835,294,5,962886392
4836,456,4,962868974
4837,450,4,962858287
4838,947,4,966727400
4839,1430,4,1040650652
4840,1305,5,962848343
4841,219,5,962843777
4842,39,5,963282849
4843,73,5,962834713
4844,172,5,962836425
4845,666,5,962835977
4846,1071,4,963421628
4847,442,5,962835058
4848,238,5,962835205
4849,961,4,962850661
4850,12,5,962832664
4851,2888,4,962834891
4852,1654,4,962930303
4853,384,4,962831789
4854,839,4,962829150
4855,1527,4,989013998
4856,37,5,962829074
4857,128,4,962912415
4858,1932,5,1035784911
4859,682,4,962823157
4860,605,5,962822947
4861,176,4,962820228
4862,1713,4,962820215
4863,1644,4,962820068
4864,1547,4,1031286077
4865,1128,4,1041345051
4866,303,4,972387788
4867,744,4,962817946
4868,1660,5,962816118
4869,428,4,962816722
4870,1486,4,962789604
4871,1031,5,962782024
4872,2281,5,983428795
4873,1070,4,962766464
4874,1743,5,962767126
4875,338,5,962766664
4876,1218,4,963000651
4877,953,5,962764148
4878,30,4,962756076
4879,1123,5,962756550
4880,503,4,962754692
4881,1554,5,963046561
4882,965,5,962740696
4883,525,4,962744036
4884,377,5,962850351
4885,116,5,962741684
4886,1142,4,963010314
4887,75,4,962740343
4888,327,4,968106511
4889,1387,4,962737592
4890,53,5,962733263
4891,87,5,962734052
4892,191,5,968118733
4893,2953,4,963803674
4894,738,4,962720225
4895,323,5,963314471
4896,847,4,969321045
4897,2105,5,962687322
4898,737,5,962687316
4899,692,5,965151428
4900,23,4,968990376
4901,11,5,962687025
4902,19,4,962683156
4903,1371,4,963477089
4904,2213,4,962682680
4905,116,4,962686944
4906,1101,4,962687236
4907,317,4,962679909
4908,238,5,966098207
4909,1842,4,962677313
4910,1902,5,962679285
4911,429,4,962941060
4912,849,4,962831679
4913,2053,4,962676613
4914,202,4,962678270
4915,1807,4,966909835
4916,60,4,962675616
4917,36,5,962672466
4918,594,4,962782536
4919,187,4,963454848
4920,828,5,962668573
4921,293,4,962667536
4922,1069,4,962663746
4923,1050,4,962834792
4924,423,4,962755928
4925,1738,5,962675521
4926,641,4,962653964
4927,9,5,962655168
4928,148,5,962653318
4929,1059,5,962652981
4930,64,5,1011685013
4931,72,4,1039556921
4932,624,5,962647698
4933,1,5,962647300
4934,1527,5,987445622
4935,42,5,962645190
4936,1527,4,987878275
4937,368,4,1022015922
4938,40,5,962642085
4939,518,4,962645421
4940,649,5,962641884
4941,678,4,962641659
4942,518,4,962644084
4943,59,4,962999263
4944,746,4,963017657
4945,1974,5,966106151
4946,993,5,962643047
4947,1082,5,1038170947
4948,1499,5,995903865
4949,1115,4,962639912
4950,2092,4,962642024
4951,89,4,962727459
4952,1721,4,962637818
4953,610,4,962838371
4954,273,4,964807239
4955,1818,4,1046454590
4956,137,5,962638695
4957,1773,5,1042062959
4958,964,4,966046378
4959,86,4,964547162
4960,1443,5,962627583
4961,1082,4,962732133
4962,1199,4,962688866
4963,1189,4,962687565
4964,1,4,967979539
4965,931,5,962606750
4966,737,5,962606893
4967,1420,4,962606665
